;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
1280;25/01/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;50.7;13;37;6;942;67.46;65.77;5.43;4700;740;83;220;15.47;8.15;8.39;150;79;6;140;0.803;2;0;2;30;42;84;6.38;22.4;24.4;420;22.5;29.1;44.7
1281;25/01/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;3;593;74.77;62.64;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1282;25/01/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;;;;3;485;64;56.17;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1283;25/01/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;46.8;18;40;3;328;57.59;54.91;5.44;4800;430;77;170;13.47;8.38;8.56;110;49;5;150;0.618;0;2;1;6;9;18;7;24.3;24;91;41.5;29.3;43.3
1284;25/01/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;46.8;18;40;3;328;57.59;54.91;5.44;4800;430;77;170;13.47;8.38;8.56;110;49;5;150;0.618;0;2;1;6;9;18;7;24.3;24;91;41.5;29.3;43.3
1285;25/01/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;;;;0;0;;;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1286;25/01/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;;;;1;238;77.4;64.71;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1287;25/01/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;0;0;;;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1288;25/01/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;3;527;70.64;62.1;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1289;25/01/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;;;;3;580;71.49;61.88;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1290;25/01/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;;;;2;552;60.74;70.72;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1291;25/01/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;4;597;66.84;60.55;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1292;25/01/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;53;12;41;17;1199;49.48;41.48;5.47;7500;410;120;240;17.44;8.57;8.76;89;51;4;150;0.564;1;0;2;30;43;86;6.38;19.2;24;434;45.6;29.3;44.6
1293;25/01/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;53;12;41;17;1199;49.48;41.48;5.47;7500;410;120;240;17.44;8.57;8.76;89;51;4;150;0.564;1;0;2;30;43;86;6.38;19.2;24;434;45.6;29.3;44.6
1294;25/01/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;;;;2;374;71.88;65.88;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1295;25/01/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;6;995;71.83;69.2;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1296;25/01/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;;;;4;626;65.42;64.53;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1297;25/01/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;52.5;20;33;0;0;;;5.64;6100;250;94;240;14.05;8.14;8.13;140;120;7;100;1.05;1;2;0;10;15;29;6.54;17.9;24.8;150;48.9;29.5;44.9
1298;25/01/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;52.5;20;33;0;0;;;5.64;6100;250;94;240;14.05;8.14;8.13;140;120;7;100;1.05;1;2;0;10;15;29;6.54;17.9;24.8;150;48.9;29.5;44.9
1299;25/01/2024;Biofabrica;Tomate;122;5;8;T14_N1P1K1;;;;1;169;70.2;62.73;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1300;25/01/2024;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;;;;2;197;55.98;56.03;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1301;25/01/2024;Biofabrica;Tomate;124;5;9;T21_N2P0K2;;;;4;602;67.38;69.78;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1302;25/01/2024;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;;;;0;0;;;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1303;25/01/2024;Biofabrica;Tomate;126;5;10;T24_N2P1K2;;;;0;0;;;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1304;25/01/2024;Biofabrica;Tomate;127;6;0;T20_N2P0K1;;;;1;197;73.59;61.56;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1305;25/01/2024;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;;;;2;458;83.16;70.41;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1306;25/01/2024;Biofabrica;Tomate;129;6;1;T14_N1P1K1;45.8;20;35;3;543;74.83;60.58;5.52;4100;590;85;180;13.75;8;8.27;160;61;5;130;0.824;1;1;1;10;14;29;6.49;23;26.4;146;56.9;28.3;43.3
1307;25/01/2024;Biofabrica;Tomate;129;6;1;T14_N1P1K1;45.8;20;35;3;543;74.83;60.58;5.52;4100;590;85;180;13.75;8;8.27;160;61;5;130;0.824;1;1;1;10;14;29;6.49;23;26.4;146;56.9;28.3;43.3
1308;25/01/2024;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;41.9;9;37;3;383;58.11;61.74;5.46;4400;530;82;190;13.53;7.71;8.02;78;50;4;110;0.441;1;1;0;4;6;12;6.55;21.7;26.8;63;57.4;27.7;43.7
1309;25/01/2024;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;41.9;9;37;3;383;58.11;61.74;5.46;4400;530;82;190;13.53;7.71;8.02;78;50;4;110;0.441;1;1;0;4;6;12;6.55;21.7;26.8;63;57.4;27.7;43.7
1310;25/01/2024;Biofabrica;Tomate;131;6;2;T15_N1P1K2;;;;1;103;53.6;62.35;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1311;25/01/2024;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;;;;0;0;;;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1312;25/01/2024;Biofabrica;Tomate;133;6;3;T19_N2P0K0;;;;0;0;;;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1313;25/01/2024;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;;;;1;196;75.06;63.45;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1314;25/01/2024;Biofabrica;Tomate;135;6;4;T20_N2P0K1;;;;2;265;63.39;62.95;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1315;1/02/2024;Biofabrica;Tomate;1;0;0;T26_N2P2K1;;;;2;213;57.5;55.02;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1316;1/02/2024;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;;;;6;642;60.36;56.37;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1317;1/02/2024;Biofabrica;Tomate;3;0;1;T21_N2P0K2;;;;4;659;65.24;65.37;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1318;1/02/2024;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;;;;9;871;60.4;53.91;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1319;1/02/2024;Biofabrica;Tomate;5;0;2;T18_N1P2K2;;;;4;376;50.7;55.41;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1320;1/02/2024;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;;;;4;464;58;60.79;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1321;1/02/2024;Biofabrica;Tomate;7;0;3;T16_N1P2K0;;;;4;391;54.55;55.7;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1322;1/02/2024;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;38;14;40;8;1008;61.66;60.29;5.43;3900;780;160;390;15.58;8.27;8.18;150;85;10;38;0.785;0;1;2;33;46;92;6.29;20.7;21.1;463;23.1;23.7;68.9
1323;1/02/2024;Biofabrica;Tomate;9;0;4;T14_N1P1K1;48.2;3;50;11;1107;51.12;51.97;5.36;3400;970;140;400;14.93;8.14;8.08;120;81;10;43;0.639;1;1;1;10;14;28;6.59;18.9;21.1;144;19.7;23.8;70.5
1324;1/02/2024;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;;;;7;776;54.32;56.81;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1325;1/02/2024;Biofabrica;Tomate;11;0;5;T6_N0P1K2;;;;13;1196;59.35;50.74;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1326;1/02/2024;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;;;;10;1177;52.13;50.88;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1327;1/02/2024;Biofabrica;Tomate;13;0;6;T7_N0P2K0;;;;10;1099;55.21;54.58;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1328;1/02/2024;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;;;;6;758;57.54;51.44;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1329;1/02/2024;Biofabrica;Tomate;15;0;7;T13_N1P1K0;29.6;9;40;12;1381;57.66;57.32;5.37;4000;630;150;320;14.95;8.11;8.04;96;36;20;41;0.457;1;1;0;45;64;128;6.44;21.6;20.4;641;1.9;24.3;69
1330;1/02/2024;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;;;;8;958;56.51;61.24;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1331;1/02/2024;Biofabrica;Tomate;17;0;8;T20_N2P0K1;;;;5;512;53.33;53.11;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1332;1/02/2024;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;;;;10;1011;62.91;59.39;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1333;1/02/2024;Biofabrica;Tomate;19;0;9;T15_N1P1K2;;;;7;938;58.51;64.41;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1334;1/02/2024;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;;;;6;616;58.38;56.67;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1335;1/02/2024;Biofabrica;Tomate;21;0;10;T25_N2P2K0;;;;10;1264;59.89;56.71;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1336;1/02/2024;Biofabrica;Tomate;22;1;0;T3_N0P0K2;;;;5;629;57.48;60.63;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1337;1/02/2024;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;;;;7;861;60.21;58.07;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1338;1/02/2024;Biofabrica;Tomate;24;1;1;T12_N1P0K2;44.2;7;33;8;965;61.05;60.1;5.31;3700;970;150;410;16.03;8.01;8.05;100;74;10;38;0.583;1;0;2;14;20;41;6.4;21.2;21.2;208;22.4;25.8;58.1
1339;1/02/2024;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;;;;10;1075;54.51;57.85;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1340;1/02/2024;Biofabrica;Tomate;26;1;2;T25_N2P2K0;;;;8;792;54.84;57.56;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1341;1/02/2024;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;44.6;15;30;8;1074;59.5;58.07;5.29;3000;940;87;210;14.12;7.94;7.96;100;80;10;37;0.688;1;2;0;19;27;55;6.18;18;21.2;275;36.1;25.6;62.7
1342;1/02/2024;Biofabrica;Tomate;28;1;3;T20_N2P0K1;;;;9;1045;61.45;60.34;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1343;1/02/2024;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;45;9;36;7;992;66.74;58.97;5.28;3600;920;120;280;15.87;7.9;7.75;160;82;13;94;0.872;0;0;0;45;64;128;6.65;16.8;21.6;641;40.8;24.8;64.8
1344;1/02/2024;Biofabrica;Tomate;30;1;4;T2_N0P0K1;;;;9;968;58.02;60.37;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1345;1/02/2024;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;;;;10;1161;58.35;59.44;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1346;1/02/2024;Biofabrica;Tomate;32;1;5;T20_N2P0K1;;;;7;773;58.34;57.2;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1347;1/02/2024;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;;;;11;1127;57.98;55.52;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1348;1/02/2024;Biofabrica;Tomate;34;1;6;T26_N2P2K1;;;;6;796;62.07;59.15;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1349;1/02/2024;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;;;;6;725;56.62;61.81;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1350;1/02/2024;Biofabrica;Tomate;36;1;7;T23_N2P1K1;;;;6;770;58.38;64.56;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1351;1/02/2024;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;;;;10;1231;60.57;59.15;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1352;1/02/2024;Biofabrica;Tomate;38;1;8;T7_N0P2K0;49.2;17;36;2;235;58.5;60.96;5.63;3100;910;140;300;13.03;7.46;7.48;160;120;18;41;1.081;0;2;0;26;36;73;6.42;19.1;21.6;367;31.4;24.4;69.1
1353;1/02/2024;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;;;;8;935;62.03;60.88;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1354;1/02/2024;Biofabrica;Tomate;40;1;9;T10_N1P0K0;;;;2;262;61.55;63.72;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1355;1/02/2024;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;;;;7;826;54.9;57.01;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1356;1/02/2024;Biofabrica;Tomate;42;1;10;T3_N0P0K2;;;;5;657;60.44;61.06;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1357;1/02/2024;Biofabrica;Tomate;43;2;0;T2_N0P0K1;50.7;13;54;7;813;59.3;56.15;5.31;3300;940;160;320;14.1;7.51;7.63;92;70;12;49;0.499;0;0;1;65;95;193;6.33;16.8;20.7;923;23.1;25.6;58.6
1358;1/02/2024;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;;;;7;894;60.82;59.91;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1359;1/02/2024;Biofabrica;Tomate;45;2;1;T22_N2P1K0;;;;8;1001;58.62;62.22;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1360;1/02/2024;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;;;;12;1143;52.71;50.43;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1361;1/02/2024;Biofabrica;Tomate;47;2;2;T1_N0P0K0;;;;3;333;57.52;57.01;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1362;1/02/2024;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;49.6;11;40;8;790;51.03;55.39;5.3;3800;810;150;340;15.32;7.88;7.83;120;64;20;48;0.68;1;2;2;19;27;55;6.53;19.2;20.7;277;22;25.4;60
1363;1/02/2024;Biofabrica;Tomate;49;2;3;T24_N2P1K2;;;;11;1112;52.98;53.52;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1364;1/02/2024;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;;;;10;1151;59.52;62.33;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1365;1/02/2024;Biofabrica;Tomate;51;2;4;T4_N0P1K0;;;;10;980;58.07;57.93;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1366;1/02/2024;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;;;;6;751;58.62;60.09;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1367;1/02/2024;Biofabrica;Tomate;53;2;5;T8_N0P2K1;40.7;17;40;8;1028;58.73;58.47;5.34;4300;760;160;410;15.86;7.95;7.93;140;51;18;50;0.602;0;2;1;21;30;61;6.25;19.2;21.8;304;28.5;25;62.5
1368;1/02/2024;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;;;;6;824;60.55;65.61;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1369;1/02/2024;Biofabrica;Tomate;55;2;6;T4_N0P1K0;48.6;8;34;9;1114;63.92;62.85;5.31;3700;780;140;360;14.56;8.1;8.1;72;86;11;42;0.543;0;1;0;45;64;128;6.6;17.3;21.8;642;36.8;25.2;62.4
1370;1/02/2024;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;;;;6;814;59.73;63.97;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1371;1/02/2024;Biofabrica;Tomate;57;2;7;T5_N0P1K1;;;;5;645;60.08;63.82;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1372;1/02/2024;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;;;;7;678;53.09;54.75;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1373;1/02/2024;Biofabrica;Tomate;59;2;8;T9_N0P2K2;;;;4;669;81.39;60.36;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1374;1/02/2024;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;;;;7;999;60.74;63.17;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1375;1/02/2024;Biofabrica;Tomate;61;2;9;T2_N0P0K1;;;;10;848;49.96;55.06;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1376;1/02/2024;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;;;;6;728;56.27;58.12;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1377;1/02/2024;Biofabrica;Tomate;63;2;10;T26_N2P2K1;48.4;11;27;2;289;67.55;56.71;5.63;2800;840;75;220;11.91;7.26;7.41;130;81;19;29;0.776;2;2;1;32;46;91;6.46;19.1;23;457;64.6;25.5;60.8
1378;1/02/2024;Biofabrica;Tomate;64;3;0;T11_N1P0K1;;;;5;793;63.08;61.22;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1379;1/02/2024;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;43.1;17;32;4;491;54.97;55.91;5.38;3300;720;120;310;13.4;7.81;7.78;110;110;12;26;0.856;0;0;2;23;33;66;6.48;24.4;22.6;324;23.3;26.3;56.4
1380;1/02/2024;Biofabrica;Tomate;66;3;1;T8_N0P2K1;;;;8;1175;67.87;62.17;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1381;1/02/2024;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;;;;7;1042;62.01;62.96;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1382;1/02/2024;Biofabrica;Tomate;68;3;2;T13_N1P1K0;;;;5;842;67.17;66.56;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1383;1/02/2024;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;;;;8;708;49.52;51.26;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1384;1/02/2024;Biofabrica;Tomate;70;3;3;T22_N2P1K0;45.9;6;34;5;656;58.36;63.38;5.34;3900;890;140;370;16.48;7.11;7.2;150;83;27;47;0.96;2;1;0;16;24;47;6.32;24;23.8;237;25.6;26.1;59.7
1385;1/02/2024;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;;;;7;806;58.04;62.82;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1386;1/02/2024;Biofabrica;Tomate;72;3;4;T17_N1P2K1;;;;8;1082;58.92;61.48;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1387;1/02/2024;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;;;;6;589;52.41;53.24;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1388;1/02/2024;Biofabrica;Tomate;74;3;5;T15_N1P1K2;;;;8;733;54.46;53.04;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1389;1/02/2024;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;;;;5;647;62.28;60.28;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1390;1/02/2024;Biofabrica;Tomate;76;3;6;T23_N2P1K1;;;;6;764;60.61;60.48;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1391;1/02/2024;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;;;;5;498;53.43;53.94;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1392;1/02/2024;Biofabrica;Tomate;78;3;7;T9_N0P2K2;;;;7;745;51.61;50.7;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1393;1/02/2024;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;;;;7;844;55.7;56.51;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1394;1/02/2024;Biofabrica;Tomate;80;3;8;T22_N2P1K0;;;;7;1070;69.62;59.08;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1395;1/02/2024;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;;;;9;1243;60.68;61.66;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1396;1/02/2024;Biofabrica;Tomate;82;3;9;T7_N0P2K0;;;;10;1068;55.64;60.75;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1397;1/02/2024;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;;;;3;377;58.85;66.76;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1398;1/02/2024;Biofabrica;Tomate;84;3;10;T1_N0P0K0;;;;6;827;60.36;72.42;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1399;1/02/2024;Biofabrica;Tomate;85;4;0;T17_N1P2K1;;;;4;778;74.97;65.54;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1400;1/02/2024;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;;;;0;0;;;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1401;1/02/2024;Biofabrica;Tomate;87;4;1;T5_N0P1K1;;;;9;1240;60.29;61.55;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1402;1/02/2024;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;;;;10;1350;62.55;60.5;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1403;1/02/2024;Biofabrica;Tomate;89;4;2;T27_N2P2K2;;;;5;682;63.34;62.7;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1404;1/02/2024;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;;;;10;1227;60.45;65.56;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1405;1/02/2024;Biofabrica;Tomate;91;4;3;T10_N1P0K0;45.6;12;38;10;949;50.92;49.52;5.26;3700;630;160;340;13.74;8.11;8.11;94;66;8;25;0.516;1;0;0;45;63;127;6.14;19.9;22.2;639;12.1;26.1;58.7
1406;1/02/2024;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;46.6;11;39;7;792;55.76;56.5;5.24;3500;730;150;310;13.89;8.39;8.22;110;63;10;24;0.603;0;1;1;46;64;128;6.69;17.8;22.2;644;13.6;25.9;60
1407;1/02/2024;Biofabrica;Tomate;93;4;4;T11_N1P0K1;46.8;10;43;6;802;59.49;58.07;5.27;3800;570;160;250;13.89;7.96;7.94;130;61;9;23;0.544;1;0;1;45;64;128;6.09;16;21.3;643;20.8;24.5;63.2
1408;1/02/2024;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;;;;9;1261;69.53;62.66;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1409;1/02/2024;Biofabrica;Tomate;95;4;5;T2_N0P0K1;;;;7;790;58.68;59.26;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1410;1/02/2024;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;;;;8;1223;67.46;62.39;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1411;1/02/2024;Biofabrica;Tomate;97;4;6;T27_N2P2K2;;;;8;933;61.92;61.21;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1412;1/02/2024;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;;;;6;607;49.68;50.79;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1413;1/02/2024;Biofabrica;Tomate;99;4;7;T18_N1P2K2;;;;8;1130;63.8;62.09;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1414;1/02/2024;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;;;;5;647;62.96;58.26;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1415;1/02/2024;Biofabrica;Tomate;101;4;8;T24_N2P1K2;51.6;14;45;8;906;56.36;58.06;5.29;3700;840;140;450;14.79;7.58;7.56;120;71;21;26;0.687;2;1;2;28;40;80;6.61;19.3;21.7;403;27.9;24;66.7
1416;1/02/2024;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;;;;12;1244;60.55;54.25;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1417;1/02/2024;Biofabrica;Tomate;103;4;9;T17_N1P2K1;49.4;10;34;8;991;59.71;57.96;5.3;3500;990;160;280;16.09;7.7;7.7;74;56;12;32;0.474;1;2;1;45;64;128;6.36;18.3;21.7;641;17.4;23.9;65.3
1418;1/02/2024;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;;;;8;805;56.34;59.24;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1419;1/02/2024;Biofabrica;Tomate;105;4;10;T19_N2P0K0;;;;4;636;64.94;69.14;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1420;1/02/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;;;;4;495;58.52;59.53;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1421;1/02/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;5;619;62.06;56.8;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1422;1/02/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;54.6;13;37;0;0;;;5.37;3300;670;100;200;12.32;8.14;7.83;110;48;15;32;0.525;0;2;2;46;64;128;6.09;16.4;19.8;644;12.2;22.2;71.7
1423;1/02/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;;;;2;286;64.35;63.2;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1424;1/02/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;51.2;21;42;4;568;63.31;62.18;5.52;4200;490;110;270;14.13;7.06;7.36;120;53;14;30;0.546;2;2;0;23;32;65;6.49;16.4;20.6;325;13.1;22.3;69.9
